Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	0.370855209235885	0.375946576743242	0	22050
2	Spectrogram 1	1	0.387991297589218	0.39261716863876	0	22050
3	Spectrogram 1	1	0.402159846023977	0.408676796433394	0	22050
4	Spectrogram 1	1	0.416095646229829	0.424852798342483	0	22050
5	Spectrogram 1	1	0.430671504065177	0.440708771436823	0	22050
6	Spectrogram 1	1	0.445567390715273	0.45569193867276	0	22050
7	Spectrogram 1	1	0.460521464422596	0.47070419943731	0	22050
8	Spectrogram 1	1	0.475882847530507	0.48589102137354	0	22050
9	Spectrogram 1	1	0.490807827709216	0.500408692151661	0	22050
10	Spectrogram 1	1	0.50593646258822	0.516031917017094	0	22050
11	Spectrogram 1	1	0.521297845696132	0.531422393653619	0	22050
12	Spectrogram 1	1	0.536281012932068	0.545910970903126	0	22050
13	Spectrogram 1	1	0.551322367225231	0.561359634596878	0	22050
14	Spectrogram 1	1	0.56674193739037	0.576779204762016	0	22050
15	Spectrogram 1	1	0.581783291683533	0.59115140789707	0	22050
16	Spectrogram 1	1	0.597290142434512	0.607356503334772	0	22050
17	Spectrogram 1	1	0.61270971259965	0.622194202927641	0	22050
18	Spectrogram 1	1	0.62780925395004	0.637439211921098	0	22050
19	Spectrogram 1	1	0.64340338528686	0.65346974618712	0	22050
20	Spectrogram 1	1	0.658561113694477	0.668016510493854	0	22050
21	Spectrogram 1	1	0.67427161914575	0.684308886517397	0	22050
22	Spectrogram 1	1	0.689109318738619	0.698972024938585	0	22050
23	Spectrogram 1	1	0.705314414176321	0.715031652733219	0	22050
24	Spectrogram 1	1	0.720879451984527	0.730683971127266	0	22050
25	Spectrogram 1	1	0.736909986250548	0.746598131278833	0	22050
26	Spectrogram 1	1	0.753726045789133	0.764490651376116	0	22050
